LIMIT_BAL,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilisation,avg_bill,avg_payment,payment_ratio,months_delinquent,max_delinquency,actual,risk_score
290000,0,0,0,0,0,0,232319,109791,106730,93882,91746,76547,5071,4539,3000,3500,3856,3000,0.8011,118502.5,3827.6666666666665,0.032300030519492394,0,0,0,0.24628815
180000,0,0,0,0,0,0,177633,139415,136942,114632,117808,120302,5203,30023,10024,10000,4458,5000,0.98685,134455.33333333334,10784.666666666666,0.08020943602507877,0,0,0,0.16597432
230000,0,0,-1,-1,-1,-1,7701,7744,6997,1386,5578,1386,2028,6997,1386,5578,1386,3495,0.03348260869565217,5132.0,3478.3333333333335,0.6776414052860575,0,0,0,0.17558049
30000,1,2,2,2,2,2,25193,24490,27474,27926,27189,28604,0,3400,1200,0,2500,1000,0.8397666666666667,26812.666666666668,1350.0,0.050347459628796255,6,2,1,0.7626636
50000,0,0,0,0,0,0,47373,48076,23459,16175,17753,18302,2000,2083,2000,2000,1000,1000,0.94746,28523.0,1680.5,0.05891529939699902,0,0,0,0.3906959
120000,1,-2,-1,-1,-1,-1,0,0,369,0,7490,941,0,369,55,7490,941,280,0.0,1466.6666666666667,1522.5,1.0373608903020668,1,1,0,0.37414473
80000,2,0,0,0,0,0,71975,64153,47680,33336,24439,26187,3139,4000,3000,2000,2000,0,0.8996875,44628.333333333336,2356.5,0.05280159536328872,1,2,1,0.8685091
20000,0,0,0,0,0,2,7357,8270,9301,10440,11193,10575,1290,1321,1460,1213,1,357,0.36785,9522.666666666666,940.3333333333334,0.09873648104721572,1,2,0,0.6384911
360000,0,0,0,-1,0,0,18454,16419,12932,91329,82929,70047,6028,6032,99578,2507,5376,2000,0.05126111111111111,48685.0,20253.5,0.41600254693341,0,0,0,0.091961145
200000,-1,-1,-1,-1,-1,-1,34500,10706,3835,12559,6764,7700,36659,3835,12559,6764,7700,4,0.1725,12677.333333333334,11253.5,0.8876166688576311,0,-1,0,0.18974176
150000,1,2,2,2,2,2,5607,6565,6334,9058,8823,7458,1200,0,2823,0,3530,0,0.03738,7307.5,1258.8333333333333,0.17224236619461356,6,2,1,0.7665409
50000,0,0,0,0,0,0,13562,14821,16657,17863,16811,16802,1500,2500,1518,1000,2000,1000,0.27124,16086.0,1586.3333333333333,0.09860964339736018,0,0,0,0.25636524
140000,-2,-2,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,0,0.002785714285714286,65.0,0.0,0.0,0,-2,0,0.34845355
100000,0,0,0,0,0,0,90828,83479,73749,68512,72518,65890,3523,3025,2344,5000,3000,2000,0.90828,75829.33333333333,3148.6666666666665,0.041522521770092004,0,0,0,0.24925573
500000,0,0,0,0,0,0,70287,73487,77282,80977,84609,88073,5000,5000,5000,5000,5000,5000,0.140574,79119.16666666667,5000.0,0.06319501349213538,0,0,0,0.069613025
390000,-1,-1,-2,-2,-1,0,611,0,0,0,343,1343,0,0,0,343,1000,1076,0.0015666666666666667,382.8333333333333,403.1666666666667,1.0503690838037343,0,0,0,0.3952184
250000,0,0,0,0,0,0,123148,135439,42090,61558,80894,93938,15447,12004,21558,20894,15000,20000,0.492592,89511.16666666667,17483.833333333332,0.19532354074771957,0,0,0,0.09736951
320000,-2,-2,-2,-2,-2,-2,-5700,-5700,-5700,197300,-2300,227835,0,0,203000,400,310135,1000,-0.0178125,67622.5,85755.83333333333,1.268136569880786,0,-2,0,0.17783728
90000,2,2,2,2,2,2,89282,91247,68552,67324,39573,28610,6201,0,25000,0,2235,0,0.9920222222222222,64098.0,5572.666666666667,0.086938433776918,6,2,0,0.8637532
140000,-1,-1,0,0,2,2,188,6229,7936,13194,5692,8410,6229,2000,5600,0,3002,2,0.0013428571428571428,6941.5,2805.5,0.4041051494418437,2,2,0,0.69189084
20000,1,2,0,0,0,0,18025,17443,18117,17040,17763,17666,0,1277,1300,1000,799,2000,0.90125,17675.666666666668,1062.6666666666667,0.060116914953799734,2,2,0,0.6687911
50000,1,2,2,2,2,2,16983,16413,21128,20492,30079,29460,0,5000,0,10000,0,10000,0.33966,22425.833333333332,4166.666666666667,0.18578934460950797,6,2,1,0.7482942
120000,0,0,0,0,0,0,114538,117171,115941,116877,117359,117029,6000,5500,4160,4120,4250,4380,0.9544833333333334,116485.83333333333,4735.0,0.04064837084591821,0,0,0,0.13837059
80000,0,0,0,0,0,0,32114,28984,16391,3729,4663,5429,1324,4122,139,1000,1000,1000,0.401425,15218.333333333334,1430.8333333333333,0.0940141924744842,0,0,1,0.17628647
210000,-1,-1,-1,-1,-1,-1,316,316,316,316,316,876,316,316,316,316,876,1026,0.0015047619047619048,409.3333333333333,527.6666666666666,1.2859463850528026,0,-1,0,0.56217116
80000,0,0,0,0,0,0,12781,9994,10704,9201,6275,2678,2000,4000,1000,1000,1000,1000,0.1597625,8605.5,1666.6666666666667,0.19365208466469142,0,0,0,0.18084845
500000,-1,-1,-1,-1,-1,-1,18463,17849,12818,5674,11416,36000,18011,12818,5674,11416,36018,14537,0.036926,17036.666666666668,16412.333333333332,0.9632970085888128,0,-1,0,0.08661181
200000,1,-2,-1,-1,-1,-2,0,0,12888,2075,0,0,0,12888,2075,0,0,5051,0.0,2493.8333333333335,3335.6666666666665,1.3370298617142091,1,1,0,0.28915456
450000,1,-2,-2,-1,-1,-2,-200,-200,0,42000,0,0,0,200,42000,0,0,0,-0.00044444444444444447,6933.333333333333,7033.333333333333,1.0142767870018747,1,1,1,0.3010061
20000,1,2,2,2,2,0,9453,10143,10730,12241,11748,12456,1000,900,2000,0,900,3200,0.47265,11128.5,1333.3333333333333,0.11980172813992841,5,2,1,0.7929733
300000,0,-1,0,0,0,0,1250,940,11240,12137,15937,16437,940,10300,1200,4000,500,6000,0.004166666666666667,9656.833333333334,3823.3333333333335,0.39587899287279754,0,0,0,0.25917846
60000,1,2,2,0,0,2,43434,44522,43222,43588,46564,47369,2100,0,1708,4000,2000,1903,0.7239,44783.166666666664,1951.8333333333333,0.04358311159077799,4,2,1,0.762391
490000,-1,2,-1,0,0,0,59016,16355,24307,21136,24758,21817,0,24307,12396,13000,10000,88,0.12044081632653061,27898.166666666668,9965.166666666666,0.3571851011081573,1,2,0,0.21107651
90000,0,0,0,0,0,-2,81553,39759,29601,20650,0,0,2000,1396,1050,0,0,0,0.9061444444444444,28593.833333333332,741.0,0.025913772301523003,0,0,0,0.36855337
240000,0,0,0,0,0,0,179662,180787,181379,170318,128076,64634,7003,8000,8000,2500,2400,2600,0.7485916666666667,150809.33333333334,5083.833333333333,0.03371011270226841,0,0,0,0.2155372
10000,1,-2,-1,2,0,0,0,0,9996,9689,9747,10328,0,9996,0,363,752,0,0.0,6626.666666666667,1851.8333333333333,0.2794095458431826,2,2,1,0.56845057
330000,0,0,0,0,0,0,173630,178833,187820,190202,194964,199008,8000,12000,7000,8000,7287,7400,0.5261515151515151,187409.5,8281.166666666666,0.04418731430024821,0,0,0,0.10306941
150000,0,0,0,0,0,0,71341,62432,56091,58919,60363,40448,4117,4002,5000,1925,5316,5000,0.4756066666666667,58265.666666666664,4226.666666666667,0.0725400457665904,0,0,0,0.14524314
370000,0,0,0,0,2,0,47269,43531,59801,53925,30534,23618,2000,20000,8000,0,1000,0,0.12775405405405404,43113.0,5166.666666666667,0.11983733048816317,1,2,0,0.22859819
30000,2,2,0,0,0,0,29498,28718,29761,30203,29803,29803,1,2000,1400,0,0,67,0.9832666666666666,29631.0,578.0,0.019505939524838013,2,2,1,0.8253529
290000,-2,-2,-2,-2,-2,-2,199911,204462,208769,213085,211829,96532,8001,8001,8037,10074,5010,179228,0.6893482758620689,189098.0,36391.833333333336,0.19244857631892995,0,-2,0,0.39097837
140000,0,-1,-1,0,0,0,24048,1999,109104,110336,67197,67910,2014,110330,5012,5000,3000,5000,0.17177142857142857,63432.333333333336,21726.0,0.34250131371518655,0,0,0,0.09853392
400000,-1,-1,-1,-1,0,-1,11461,5864,5300,6534,5222,500,5877,5300,6534,0,500,360,0.0286525,5813.5,3095.1666666666665,0.5323186287155673,0,0,0,0.14102772
50000,2,2,2,0,0,2,3914,7419,7156,8492,9515,9287,3591,0,1500,1100,0,300,0.07828,7630.5,1081.8333333333333,0.14175893773613749,4,2,1,0.8969472
50000,1,2,2,2,2,2,11763,11283,13288,12780,13522,13155,0,2200,0,1100,0,1200,0.23526,12631.833333333334,750.0,0.059369104318112854,6,2,1,0.8222485
50000,1,3,2,5,4,3,21031,20411,23766,23114,22173,21521,0,4000,0,0,0,1250,0.42062,22002.666666666668,875.0,0.03976609958946236,6,5,1,0.7310082
70000,0,0,0,0,0,0,57271,56269,56333,29288,29524,29764,2857,2702,1500,1100,1100,1150,0.8181571428571428,43074.833333333336,1734.8333333333333,0.040273935501344525,0,0,0,0.23520316
50000,0,0,0,0,0,0,9837,3898,21682,20833,20289,19380,1010,21282,694,1000,700,400,0.19674,15986.5,4181.0,0.2615168100078186,0,0,0,0.12688957
640000,0,0,0,0,0,-1,105423,133637,118372,33929,79807,19552,51644,30291,41,70128,19576,194014,0.1647234375,81786.66666666667,60949.0,0.7452101580107839,0,0,0,0.02088792
350000,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0.006857142857142857,2400.0,0.0,0.0,6,7,1,0.94821686
250000,0,0,0,0,0,0,170559,173347,177321,177580,170956,158503,6523,7992,6475,6050,6197,6000,0.682236,171377.66666666666,6539.5,0.038158191606890005,0,0,0,0.18448234
20000,-1,-1,-1,-1,-1,-1,390,678,0,780,0,378,678,0,780,0,378,0,0.0195,371.0,306.0,0.8225806451612904,0,-1,0,0.5838841
300000,0,0,0,0,2,0,89792,91558,93741,99802,97711,99538,4500,5000,8000,0,4000,4200,0.29930666666666667,95357.0,4283.333333333333,0.044918447674377956,1,2,0,0.2949166
210000,0,0,0,0,-1,0,4879,5373,6811,10161,2922,1461,3000,3000,5000,2922,0,1461,0.023233333333333335,5267.833333333333,2563.8333333333335,0.48660361243792116,0,0,0,0.2798421
130000,-1,-1,-1,-1,-1,-1,5002,2437,2448,5457,3855,4684,2437,2774,5457,3855,4684,843,0.038476923076923075,3980.5,3341.6666666666665,0.8392984218678052,0,-1,0,0.3483715
50000,2,2,2,2,0,0,47009,49942,50382,49162,40973,39671,4000,1500,0,1275,1377,1882,0.94018,46189.833333333336,1672.3333333333333,0.03620487470457702,4,2,0,0.87579703
180000,-1,-1,-2,-2,-1,-1,8000,0,0,0,600,0,0,0,0,600,0,0,0.044444444444444446,1433.3333333333333,100.0,0.06971880083662561,0,-1,1,0.39713466
240000,0,0,0,0,0,0,11278,14070,15535,17734,19734,8561,3000,2000,3000,2000,2000,0,0.04699166666666667,14485.333333333334,2000.0,0.1380611610943648,0,0,0,0.19461416
50000,0,0,0,0,0,0,48844,49335,49236,43524,27062,27923,1898,1996,2162,2000,1300,2000,0.97688,40987.333333333336,1892.6666666666667,0.046175741064530554,0,0,0,0.443411
40000,0,0,0,0,0,0,30048,31049,32144,33157,33657,34359,1805,1900,1851,1351,1394,1464,0.7512,32402.333333333332,1627.5,0.05022631416520934,0,0,1,0.37656447
150000,1,-1,-1,-1,-1,-2,0,200,708,1201,0,0,200,708,1201,0,0,0,0.0,351.5,351.5,0.9971631205673759,1,1,0,0.47130194
180000,0,0,0,2,0,0,169225,172888,182533,176099,178391,181986,7800,14010,4,6431,6600,6675,0.9401388888888889,176853.66666666666,6920.0,0.039128173038502426,1,2,0,0.40369642
250000,-1,-1,-1,-1,-1,-1,165,165,165,165,165,315,165,165,165,165,315,130,0.00066,190.0,184.16666666666666,0.9642233856893542,0,-1,0,0.40259695
80000,-1,-1,2,0,0,0,2152,3832,3587,3332,3400,-300,2245,0,267,68,0,0,0.0269,2667.1666666666665,430.0,0.16115934786682493,1,2,1,0.5953885
210000,0,0,0,0,0,0,308361,314507,320167,327871,34285,30900,9408,10300,11642,1602,1500,0,1.4683857142857142,222681.83333333334,5742.0,0.02578555299502955,0,0,1,0.46462688
50000,2,2,2,2,3,2,15902,17328,18746,20623,20019,19227,2000,2000,2500,0,0,1000,0.31804,18640.833333333332,1250.0,0.0670534908047313,6,3,0,0.89966714
280000,0,0,0,0,0,0,237821,223180,237301,201226,207802,219281,11000,20000,10000,10000,15000,10000,0.8493607142857142,221101.83333333334,12666.666666666666,0.05728857688390846,0,0,0,0.078557275
70000,0,0,0,0,0,0,9214,10560,12071,12866,14644,16230,1500,2000,1000,2000,2000,3000,0.13162857142857143,12597.5,1916.6666666666667,0.15213451336799355,0,0,0,0.25585717
300000,-1,0,0,-1,0,0,11973,61834,25145,37666,19453,10492,20979,5000,37676,8808,2000,2709,0.03991,27760.5,12862.0,0.4633034958485673,0,0,1,0.115434416
120000,-1,-1,-1,-1,-1,-1,856,856,856,856,856,856,856,856,856,856,856,2664,0.0071333333333333335,856.0,1157.3333333333333,1.350447296771684,0,-1,0,0.364143
20000,0,0,2,0,0,0,17062,19248,18181,18156,19102,17363,2850,0,514,2000,1000,1570,0.8531,18185.333333333332,1322.3333333333333,0.07271027694789127,1,2,0,0.58614945
20000,0,0,0,0,0,0,15760,17092,17781,17289,17710,18217,1593,1282,700,700,800,500,0.788,17308.166666666668,929.1666666666666,0.05368061239227769,0,0,0,0.47988945
200000,-1,-1,-1,-1,-1,2,3810,3056,8519,776,5335,4536,3063,8568,776,5335,0,664,0.01905,4338.666666666667,3067.6666666666665,0.7068899301021583,1,2,0,0.49851403
190000,0,0,0,0,0,0,205824,201269,197129,192803,161324,156576,7154,7385,7520,5593,6000,5516,1.0832842105263158,185820.83333333334,6528.0,0.03513042511150914,0,0,0,0.5073763
70000,2,0,0,0,0,0,64744,66030,67450,68587,57710,58918,2361,2482,2293,2063,2135,2188,0.9249142857142857,63906.5,2253.6666666666665,0.03526450990363676,1,2,1,0.85089624
110000,0,0,0,0,0,0,36267,37234,37341,38208,39121,39785,1587,1694,1561,1474,1370,1514,0.3297,37992.666666666664,1533.3333333333333,0.04035760346022583,0,0,0,0.20066316
360000,0,0,0,0,0,0,198839,187955,163120,140383,121771,102568,7000,8071,7029,3011,4000,9000,0.5523305555555555,152439.33333333334,6351.833333333333,0.04166766888028321,0,0,0,0.0869586
200000,-2,-2,-2,-2,-1,0,12322,25851,35691,-24303,38674,30784,13871,74000,882,124264,14692,8640,0.06161,19836.5,39391.5,1.9857088846880908,0,0,1,0.061750233
10000,0,0,0,0,0,0,7065,8148,9199,9558,9136,9392,1200,1200,500,500,500,0,0.7065,8749.666666666666,650.0,0.07428005485296359,0,0,0,0.55830777
20000,0,0,-2,-1,0,0,15960,0,-1953,5985,6893,8273,0,18047,7985,1000,2000,0,0.798,5859.666666666667,4838.666666666667,0.8256171084063246,0,0,0,0.16087598
90000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.6799555
10000,0,0,0,2,0,0,11035,12349,13598,9378,4883,5001,1500,1528,0,730,199,100,1.1035,9374.0,676.1666666666666,0.07212444444444444,1,2,1,0.577583
20000,0,0,0,0,0,-1,18661,17895,19598,19701,3486,199,1400,2000,1000,400,199,0,0.93305,13256.666666666666,833.1666666666666,0.0628441404973223,0,0,0,0.37662143
330000,0,0,0,0,-1,-1,49549,133957,128212,79407,8875,49880,90000,3000,5000,8875,49880,519,0.15014848484848484,74980.0,26212.333333333332,0.34958633965048924,0,0,0,0.114850335
120000,2,2,2,2,0,0,113354,115503,121861,117485,118381,115604,6200,10900,0,5000,4800,4505,0.9446166666666667,117031.33333333333,5234.166666666667,0.044724107582804755,4,2,1,0.852314
70000,0,0,0,0,0,0,66330,68278,69181,69494,63275,57430,3049,2621,3032,2074,2000,1800,0.9475714285714286,65664.66666666667,2429.3333333333335,0.03699548724092245,0,0,0,0.28940037
160000,1,2,2,2,2,0,151270,153276,155301,155152,144602,148199,6000,6085,12534,0,6000,6000,0.9454375,151300.0,6103.166666666667,0.04033791360709227,5,2,0,0.671715
200000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-2,0,0.5934449
200000,-2,-2,-2,-2,-2,-2,2167,9003,1301,7066,3486,12191,9003,1301,7070,3688,12191,4760,0.010835,5869.0,6335.5,1.0793015332197615,0,-2,0,0.15448199
50000,2,0,0,0,0,-1,48690,49347,16002,6120,3910,299,1692,1033,122,78,299,9292,0.9738,20728.0,2086.0,0.10063196488011963,1,2,0,0.8486474
100000,2,0,0,3,3,2,53849,55030,61574,62470,61198,62524,2050,7500,2500,0,2500,2500,0.53849,59440.833333333336,2841.6666666666665,0.047805838200369544,4,3,1,0.8660697
200000,-1,0,-1,0,-1,-1,980,2980,3438,2102,38,0,2000,3438,50,38,0,0,0.0049,1589.6666666666667,921.0,0.5790025146689018,0,0,0,0.44544956
50000,1,2,0,0,0,0,44977,43981,44996,45736,46748,47816,0,2045,1785,1900,2000,2210,0.89954,45709.0,1656.6666666666667,0.03624298111281266,2,2,0,0.6437046
50000,0,0,0,0,0,0,47863,48261,19258,19268,19040,19555,2000,2000,1000,1000,1000,1000,0.95726,28874.166666666668,1333.3333333333333,0.04617577964917951,0,0,0,0.36645317
180000,-1,-1,-1,-1,-1,-1,873,7233,2701,1900,45517,9451,7233,2701,1900,45517,9451,5795,0.00485,11279.166666666666,12099.5,1.0726348605960314,0,-1,0,0.28016043
150000,0,0,0,0,0,0,146325,140902,131798,115350,105770,111850,5125,10104,10017,4000,15000,8000,0.9755,125332.5,8707.666666666666,0.06947597144152734,0,0,0,0.21755758
210000,-1,0,0,0,-1,-1,1952,2787,6316,6504,326,89599,1526,4000,514,326,89599,3292,0.009295238095238096,17914.0,16542.833333333332,0.9234068285421899,0,0,0,0.36537838
210000,-1,-1,-1,-1,0,-1,188,971,2871,5087,1943,3392,971,2871,5087,0,3392,4000,0.0008952380952380952,2408.6666666666665,2720.1666666666665,1.1288559966800387,0,0,1,0.44738373
320000,-2,-2,-2,-2,-2,-2,0,0,2500,0,0,0,0,2500,0,0,0,0,0.0,416.6666666666667,416.6666666666667,0.9976057462090981,0,-2,1,0.46897048
40000,0,0,0,0,0,0,40285,40024,39706,36431,37154,37306,1658,1601,1587,1310,1510,2000,1.007125,38484.333333333336,1611.0,0.04186010254988913,0,0,1,0.4576077
500000,-2,-2,-2,-2,-2,-2,-9,-9,-9,-9,1796,-90,0,0,0,1805,0,18268,-1.8e-05,278.3333333333333,3345.5,2.0,0,-2,0,0.3627692
50000,0,0,2,2,-2,-2,46712,50932,49400,0,0,0,5000,0,2000,0,0,0,0.93424,24507.333333333332,1166.6666666666667,0.047602856171370285,2,2,0,0.5274269
160000,0,0,0,0,0,0,140225,140745,139923,140815,139935,138912,5211,5000,5000,5000,5000,6000,0.87640625,140092.5,5201.833333333333,0.037131154074481205,0,0,0,0.17665479
280000,0,0,0,0,0,0,166037,166291,162992,134154,161057,167490,12126,39102,5000,30000,10000,10000,0.5929892857142857,159670.16666666666,17704.666666666668,0.11088205238474491,0,0,0,0.06342672
390000,2,2,0,0,0,0,185204,180455,131386,131879,115183,75131,0,6000,3500,5000,4500,3000,0.4748820512820513,136539.66666666666,3666.6666666666665,0.026854026395066673,2,2,1,0.86236745
50000,1,-2,-1,-1,0,0,0,0,51400,11330,12144,12938,0,51400,11330,1000,1000,1519,0.0,14635.333333333334,11041.5,0.7543897606413263,1,1,0,0.24551675
400000,-2,-2,-2,-2,-2,-2,389,389,389,320,14185,389,390,390,321,14255,390,390,0.0009725,2676.8333333333335,2689.3333333333335,1.0042945167112716,0,-2,0,0.29743862
90000,0,0,0,-2,-2,-1,30045,30000,0,0,0,439,1000,0,0,0,439,20959,0.3338333333333333,10080.666666666666,3733.0,0.3702760786906927,0,0,0,0.2778547
200000,-1,-1,-2,-2,-1,-1,134,0,0,0,101,0,0,0,0,101,0,0,0.00067,39.166666666666664,16.833333333333332,0.4190871369294606,0,-1,0,0.37881848
50000,-1,0,0,0,0,0,48570,48599,49124,48930,50316,62794,1773,2246,2000,3000,1725,6120,0.9714,51388.833333333336,2810.6666666666665,0.05469304888450698,0,0,0,0.41964245
100000,0,0,0,0,0,0,66195,62771,63533,57079,16634,26438,2303,3000,3000,1000,10022,3065,0.66195,48775.0,3731.6666666666665,0.07650620523754852,0,0,0,0.2674347
60000,0,0,0,0,0,0,54978,56144,57251,58543,58345,59757,2050,2053,2219,2200,2394,1890,0.9163,57503.0,2134.3333333333335,0.03711625857911334,0,0,0,0.33485132
90000,0,0,2,0,0,0,49771,52930,48683,44102,35577,28500,4000,0,1312,1200,1070,2882,0.5530111111111111,43260.5,1744.0,0.04031298036360274,1,2,0,0.449856
50000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,1,0.6789268
210000,-1,2,2,-2,-2,-2,1527,1350,0,0,0,0,0,0,0,0,0,0,0.007271428571428571,479.5,0.0,0.0,2,2,0,0.7006345
150000,1,-2,-2,-2,-1,0,0,0,0,0,1883,1883,0,0,0,1883,0,0,0.0,627.6666666666666,313.8333333333333,0.4992046659597031,1,1,1,0.49566773
50000,0,0,0,0,0,3,21316,23038,24720,26370,29332,28574,2375,2375,2375,3547,0,0,0.42632,25558.333333333332,1778.6666666666667,0.06958971282506064,1,3,0,0.5189331
50000,0,0,0,0,0,0,43800,44335,44626,40928,29367,29156,2043,2126,2104,990,1200,1654,0.876,38702.0,1686.1666666666667,0.043566820832149106,0,0,0,0.30589646
230000,1,-1,-1,-1,-1,-1,0,1427,0,198,0,525,1427,0,198,0,525,0,0.0,358.3333333333333,358.3333333333333,0.9972170686456401,1,1,0,0.5846795
120000,1,2,2,2,2,2,116344,111960,115804,92542,83581,61650,0,6781,0,5550,0,0,0.9695333333333334,96980.16666666667,2055.1666666666665,0.02119139970475367,6,2,0,0.8330546
30000,0,-1,-1,0,0,-2,3390,390,780,780,0,0,390,780,0,0,0,0,0.113,890.0,195.0,0.21885521885521886,0,0,0,0.55220383
200000,-1,-1,-1,2,2,2,10603,0,2500,2500,2500,2500,0,2500,0,0,0,0,0.053015,3433.8333333333335,416.6666666666667,0.12130622543548934,3,2,0,0.67846614
210000,0,0,0,0,0,0,67931,65289,64778,65861,63794,65069,12411,13000,12340,14000,12364,13000,0.32348095238095237,65453.666666666664,12852.5,0.19635727526430508,0,0,0,0.11614415
140000,2,0,0,0,2,0,778,982,1206,5430,4460,8429,980,1000,5000,0,5000,10000,0.005557142857142857,3547.5,3663.3333333333335,1.0323610915410268,2,2,0,0.79485476
460000,2,2,2,2,2,2,282944,288729,295114,299739,304319,299400,12000,12500,11000,11000,0,27000,0.615095652173913,295040.8333333333,12250.0,0.04151953593021555,6,2,1,0.8958443
70000,0,0,0,0,0,0,16861,7553,8670,9764,9954,10144,1300,1400,1400,500,500,1000,0.24087142857142857,10491.0,1016.6666666666666,0.09689922480620154,0,0,0,0.2620078
80000,-1,-1,-1,-1,-1,-1,15621,3760,1368,0,1421,0,3768,1368,0,1421,0,0,0.1952625,3695.0,1092.8333333333333,0.2956800144300144,0,-1,0,0.35150233
450000,-2,-2,-2,-2,-2,-2,2656,1861,-30,3332,873,1110,1861,0,3362,873,1110,4688,0.005902222222222222,1633.6666666666667,1982.3333333333333,1.2126835236541598,0,-2,0,0.23691763
240000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.68607605
20000,3,2,2,2,2,2,17740,17166,19148,18542,20122,19400,0,2273,0,1882,0,0,0.887,18686.333333333332,692.5,0.037057186686168885,6,3,1,0.90805966
50000,0,0,0,0,0,0,27620,28923,29955,30666,31275,31940,1767,1799,1510,1119,1169,2000,0.5524,30063.166666666668,1560.6666666666667,0.05191118995481886,0,0,1,0.2914339
230000,0,0,0,0,0,0,22954,11225,10669,13498,12482,9949,1700,1380,8000,1000,4000,1000,0.0998,13462.833333333334,2846.6666666666665,0.2114306227795452,0,0,0,0.15584895
250000,1,3,2,0,0,-1,4649,3964,3281,934,467,12871,0,10,0,0,12871,0,0.018596,4361.0,2146.8333333333335,0.49216720158948496,3,3,0,0.7145487
20000,2,0,0,2,2,2,6099,7559,8989,8436,12016,11404,2000,2000,0,4000,0,4000,0.30495,9083.833333333334,2000.0,0.22014713166633032,4,2,0,0.9240143
130000,-1,-1,-1,-1,0,0,280,1954,304,978,652,326,2038,311,1000,0,0,326,0.0021538461538461538,749.0,612.5,0.8166666666666667,0,0,1,0.42220104
20000,0,0,0,0,0,-1,13730,15170,15277,13478,16978,12914,2000,2000,1000,5000,12914,600,0.6865,14591.166666666666,3919.0,0.2685687526412573,0,0,0,0.35103753
200000,-1,-1,-1,-1,-1,-1,4890,3630,4882,10955,10435,1665,3630,4882,11034,10435,1665,3765,0.02445,6076.166666666667,5901.833333333333,0.9711488358061595,0,-1,0,0.25055245
500000,-1,-1,-1,-1,-1,-1,8898,1276,24031,41305,5405,32310,1283,24174,41306,5455,36914,12457,0.017796,18870.833333333332,20264.833333333332,1.0738137082601054,0,-1,0,0.24225365
360000,1,-2,-2,-1,-1,-1,0,0,0,499,1113,392,0,0,499,1113,392,455,0.0,334.0,409.8333333333333,1.2233830845771143,1,1,0,0.49855876
280000,-2,-2,-2,-2,-2,-2,2624,-26,5214,17187,2848,5287,0,5240,17273,2861,5313,0,0.009371428571428572,5522.333333333333,5114.5,0.925980687990344,0,-2,0,0.17713653
120000,1,2,2,2,2,2,52623,51208,57538,56019,60135,61298,0,7200,0,5200,2300,0,0.438525,56470.166666666664,2450.0,0.04338497227198541,6,2,0,0.7521444
50000,0,0,0,0,0,0,51102,50484,49175,21944,20142,18728,2500,2158,927,696,1000,374,1.02204,35262.5,1275.8333333333333,0.03617999725873306,0,0,0,0.3249441
50000,0,0,0,0,0,0,50051,46768,48124,48171,19401,19412,1754,2500,1781,2000,695,1000,1.00102,38654.5,1621.6666666666667,0.04195177055442736,0,0,0,0.46777964
120000,0,0,0,0,0,0,18955,18973,18204,17344,13246,26781,1315,1169,2472,453,500,8494,0.15795833333333334,18917.166666666668,2400.5,0.12688861676166646,0,0,0,0.21081154
20000,3,2,2,3,2,2,17710,17137,19830,19240,18419,20126,0,3000,0,0,2000,0,0.8855,18743.666666666668,833.3333333333334,0.04445709001671586,6,3,1,0.9243093
20000,1,1,-1,0,-1,-1,4516,-630,18976,8005,3034,9287,700,21400,1005,3034,9287,85,0.2258,7198.0,5918.5,0.8221280733435199,2,1,0,0.38472828
30000,1,2,0,0,0,0,30349,29580,30121,12787,6840,2250,0,1200,256,137,45,0,1.0116333333333334,18654.5,273.0,0.014633754120768673,2,2,0,0.69537127
50000,0,0,0,0,0,0,47649,49100,50380,19144,17625,17246,2220,2500,644,628,642,1500,0.95298,33524.0,1355.6666666666667,0.040437484464330105,0,0,0,0.3890019
160000,0,0,0,0,-1,0,70243,47779,28052,7222,99669,84426,7042,2000,1000,99669,12600,10000,0.43901875,56231.833333333336,22051.833333333332,0.3921522716562387,0,0,0,0.17764568
140000,1,-1,-1,-1,-1,-1,0,1220,0,584,0,190,1220,0,584,0,190,0,0.0,332.3333333333333,332.3333333333333,0.997,1,1,0,0.60061216
130000,0,0,0,0,0,0,108984,106533,104394,103798,82816,78727,3775,3988,6000,3784,3010,3200,0.8383384615384616,97542.0,3959.5,0.04059235414125052,0,0,0,0.22248952
80000,1,2,0,0,0,0,79900,64815,52806,57028,59456,55623,21,1819,5000,4000,4000,1894,0.99875,61604.666666666664,2789.0,0.04527180941147189,2,2,1,0.5774287
